design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-geometric-daily,1.5,0.0,52000358,0.0,0.8125,0.8125,1.0,13,504.61538461538464,0.0,0.5
telescoping-fixed,1.5,0.0,52000359,0.0,0.625,0.625,1.0,10,648.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000359,0.0,0.6875,0.6875,1.0,11,673.7272727272727,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000359,0.0,0.6875,0.6875,1.0,11,663.4545454545455,0.0,0.4375
telescoping-fixed,1.5,0.0,52000360,0.0,0.6875,0.6875,1.0,11,534.6363636363636,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000360,0.0,0.875,0.875,1.0,14,583.1428571428571,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000360,0.0,0.9375,0.9375,1.0,15,534.0666666666667,0.0,0.625
telescoping-fixed,1.5,0.0,52000361,0.0,0.5,0.5,1.0,8,596.625,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000361,0.0,0.4375,0.4375,1.0,7,539.2857142857143,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000361,0.0,0.4375,0.4375,1.0,7,532.2857142857143,0.0,0.375
telescoping-fixed,1.5,0.0,52000362,0.0,0.6875,0.6875,1.0,11,634.1818181818181,0.0,0.6875
campaign75-fixed-daily,1.5,0.0,52000362,0.0,0.6875,0.6875,1.0,11,657.9090909090909,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000362,0.0,0.6875,0.6875,1.0,11,598.5454545454545,0.0,0.6875
telescoping-fixed,1.5,0.0,52000363,0.0,0.5625,0.5625,1.0,9,773.2222222222222,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000363,0.0,0.75,0.75,1.0,12,752.0833333333334,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000363,0.0,0.75,0.75,1.0,12,732.0833333333334,0.0,0.375
telescoping-fixed,1.5,0.0,52000364,0.0,0.4375,0.4375,1.0,7,673.1428571428571,0.0,0.1875
campaign75-fixed-daily,1.5,0.0,52000364,0.0,0.4375,0.4375,1.0,7,674.7142857142857,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000364,0.0,0.5625,0.5625,1.0,9,680.7777777777778,0.0,0.3125
telescoping-fixed,1.5,0.0,52000365,0.0,0.3125,0.3125,1.0,5,838.6,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000365,0.0,0.5625,0.5625,1.0,9,939.2222222222222,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000365,0.0,0.5625,0.5625,1.0,9,916.4444444444445,0.0,0.5625
telescoping-fixed,1.5,0.0,52000366,0.0,0.4375,0.4375,1.0,7,586.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000366,0.0,0.5625,0.5625,1.0,9,652.0,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000366,0.0,0.5625,0.5625,1.0,9,603.5555555555555,0.0,0.5625
telescoping-fixed,1.5,0.0,52000367,0.0,0.5625,0.5625,1.0,9,394.8888888888889,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000367,0.0,0.6875,0.6875,1.0,11,423.72727272727275,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000367,0.08333333333333333,0.6875,0.6875,1.0,12,360.3636363636364,0.0,0.625
telescoping-fixed,1.5,0.0,52000368,0.0,0.625,0.625,1.0,10,592.5,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000368,0.0,0.625,0.625,1.0,10,654.6,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000368,0.07692307692307693,0.75,0.75,1.0,13,539.8333333333334,0.0,0.6875
telescoping-fixed,1.5,0.0,52000369,0.0,0.4375,0.4375,1.0,7,608.1428571428571,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000369,0.0,0.75,0.75,1.0,12,744.3333333333334,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000369,0.0,0.75,0.75,1.0,12,712.9166666666666,0.0,0.4375
telescoping-fixed,1.5,0.0,52000370,0.0,0.375,0.375,1.0,6,678.5,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000370,0.0,0.3125,0.3125,1.0,5,710.6,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000370,0.0,0.375,0.375,1.0,6,689.1666666666666,0.0,0.3125
telescoping-fixed,1.5,0.0,52000371,0.0,0.5625,0.5625,1.0,9,770.4444444444445,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000371,0.0,0.6875,0.6875,1.0,11,788.0,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000371,0.0,0.875,0.875,1.0,14,683.0714285714286,0.0,0.5
telescoping-fixed,1.5,0.0,52000372,0.0,0.375,0.375,1.0,6,783.5,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000372,0.0,0.4375,0.4375,1.0,7,779.0,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000372,0.1111111111111111,0.5,0.5,1.0,9,716.0,0.0,0.3125
telescoping-fixed,1.5,0.0,52000373,0.0,0.5,0.5333333333333333,0.9375,8,694.125,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000373,0.0,0.625,0.6666666666666666,0.9375,10,681.1,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000373,0.0,0.6875,0.7333333333333333,0.9375,11,596.3636363636364,0.0,0.5625
telescoping-fixed,1.5,0.0,52000374,0.0,0.4375,0.4375,1.0,7,718.8571428571429,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000374,0.0,0.4375,0.4375,1.0,7,786.1428571428571,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000374,0.0,0.4375,0.4375,1.0,7,757.0,0.0,0.4375
telescoping-fixed,1.5,0.0,52000375,0.0,0.5625,0.5625,1.0,9,479.3333333333333,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000375,0.0,0.75,0.75,1.0,12,555.5,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000375,0.06666666666666667,0.875,0.875,1.0,15,523.1428571428571,0.0,0.5
telescoping-fixed,1.5,0.0,52000376,0.0,0.4375,0.4375,1.0,7,706.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000376,0.0,0.625,0.625,1.0,10,783.5,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000376,0.0,0.625,0.625,1.0,10,615.3,0.0,0.4375
telescoping-fixed,1.5,0.0,52000377,0.0,0.5,0.5,1.0,8,552.875,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000377,0.0,0.5625,0.5625,1.0,9,615.8888888888889,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000377,0.1,0.5625,0.5625,1.0,10,511.3333333333333,0.0,0.5625
telescoping-fixed,1.5,0.0,52000378,0.0,0.625,0.625,1.0,10,624.5,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000378,0.0,0.625,0.625,1.0,10,663.4,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000378,0.0,0.625,0.625,1.0,10,663.5,0.0,0.625
telescoping-fixed,1.5,0.0,52000379,0.0,0.625,0.625,1.0,10,617.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000379,0.0,0.75,0.75,1.0,12,643.8333333333334,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000379,0.0,0.8125,0.8125,1.0,13,627.0769230769231,0.0,0.625
telescoping-fixed,1.5,0.0,52000380,0.0,0.5,0.5,1.0,8,615.375,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000380,0.0,0.6875,0.6875,1.0,11,627.5454545454545,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000380,0.0,0.6875,0.6875,1.0,11,625.7272727272727,0.0,0.375
telescoping-fixed,1.5,0.0,52000381,0.0,0.5625,0.5625,1.0,9,774.3333333333334,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000381,0.0,0.6875,0.6875,1.0,11,917.3636363636364,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000381,0.0,0.75,0.75,1.0,12,739.75,0.0,0.625
telescoping-fixed,1.5,0.0,52000382,0.0,0.5,0.5,1.0,8,501.625,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000382,0.0,0.6875,0.6875,1.0,11,533.1818181818181,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000382,0.0,0.75,0.75,1.0,12,504.25,0.0,0.4375
telescoping-fixed,1.5,0.0,52000383,0.0,0.75,0.75,1.0,12,706.6666666666666,0.0,0.75
campaign75-fixed-daily,1.5,0.0,52000383,0.0,0.875,0.875,1.0,14,669.6428571428571,0.0,0.75
campaign75-geometric-daily,1.5,0.0,52000383,0.0,0.875,0.875,1.0,14,599.0714285714286,0.0,0.75
telescoping-fixed,1.5,0.0,52000384,0.0,0.25,0.25,1.0,4,847.25,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000384,0.0,0.375,0.375,1.0,6,812.0,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000384,0.0,0.375,0.375,1.0,6,705.0,0.0,0.375
telescoping-fixed,1.5,0.0,52000385,0.0,0.5,0.5,1.0,8,719.75,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000385,0.0,0.75,0.75,1.0,12,736.75,0.0,0.75
campaign75-geometric-daily,1.5,0.0,52000385,0.0,0.8125,0.8125,1.0,13,628.5384615384615,0.0,0.625
telescoping-fixed,1.5,0.0,52000386,0.0,0.3125,0.3125,1.0,5,577.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000386,0.0,0.625,0.625,1.0,10,727.6,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000386,0.08333333333333333,0.6875,0.6875,1.0,12,697.5454545454545,0.0,0.4375
telescoping-fixed,1.5,0.0,52000387,0.0,0.5,0.5,1.0,8,626.625,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000387,0.0,0.5,0.5,1.0,8,597.5,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000387,0.0,0.5625,0.5625,1.0,9,563.4444444444445,0.0,0.5625
telescoping-fixed,1.5,0.0,52000388,0.125,0.4375,0.4666666666666667,0.9375,8,739.5714285714286,0.125,0.4375
campaign75-fixed-daily,1.5,0.0,52000388,0.1111111111111111,0.5,0.5333333333333333,0.9375,9,758.25,0.1111111111111111,0.5
campaign75-geometric-daily,1.5,0.0,52000388,0.1111111111111111,0.5,0.5333333333333333,0.9375,9,758.125,0.1111111111111111,0.5
telescoping-fixed,1.5,0.0,52000389,0.0,0.5625,0.5625,1.0,9,687.1111111111111,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000389,0.0,0.625,0.625,1.0,10,748.9,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000389,0.0,0.625,0.625,1.0,10,679.7,0.0,0.3125
telescoping-fixed,1.5,0.0,52000390,0.0,0.6875,0.6875,1.0,11,648.2727272727273,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000390,0.0,0.6875,0.6875,1.0,11,541.0909090909091,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000390,0.0,0.6875,0.6875,1.0,11,500.3636363636364,0.0,0.5
telescoping-fixed,1.5,0.0,52000391,0.0,0.5625,0.5625,1.0,9,659.8888888888889,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000391,0.0,0.5625,0.5625,1.0,9,691.6666666666666,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000391,0.0,0.6875,0.6875,1.0,11,651.2727272727273,0.0,0.625
telescoping-fixed,1.5,0.0,52000392,0.0,0.5625,0.5625,1.0,9,400.44444444444446,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000392,0.08333333333333333,0.6875,0.6875,1.0,12,499.54545454545456,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000392,0.09090909090909091,0.625,0.625,1.0,11,435.3,0.0,0.4375
telescoping-fixed,1.5,0.0,52000393,0.0,0.4375,0.4375,1.0,7,651.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000393,0.0,0.625,0.625,1.0,10,754.7,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000393,0.0,0.625,0.625,1.0,10,624.6,0.0,0.5625
telescoping-fixed,1.5,0.0,52000394,0.0,0.75,0.75,1.0,12,684.3333333333334,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000394,0.0,0.75,0.75,1.0,12,663.8333333333334,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000394,0.0,0.875,0.875,1.0,14,600.5714285714286,0.0,0.625
telescoping-fixed,1.5,0.0,52000395,0.0,0.5,0.5333333333333333,0.9375,8,613.5,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000395,0.0,0.5,0.5333333333333333,0.9375,8,634.0,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000395,0.0,0.5,0.5333333333333333,0.9375,8,543.875,0.0,0.375
telescoping-fixed,1.5,0.0,52000396,0.0,0.375,0.375,1.0,6,623.5,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000396,0.0,0.375,0.375,1.0,6,679.5,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000396,0.0,0.4375,0.4375,1.0,7,637.5714285714286,0.0,0.3125
telescoping-fixed,1.5,0.0,52000397,0.0,0.5625,0.5625,1.0,9,657.6666666666666,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000397,0.0,0.5625,0.5625,1.0,9,616.3333333333334,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000397,0.0,0.625,0.625,1.0,10,584.5,0.0,0.5
telescoping-fixed,1.5,0.0,52000398,0.0,0.6875,0.6875,1.0,11,755.0909090909091,0.0,0.6875
campaign75-fixed-daily,1.5,0.0,52000398,0.07142857142857142,0.8125,0.8125,1.0,14,728.6923076923077,0.07142857142857142,0.8125
campaign75-geometric-daily,1.5,0.0,52000398,0.07142857142857142,0.8125,0.8125,1.0,14,652.7692307692307,0.07142857142857142,0.8125
telescoping-fixed,1.5,0.0,52000399,0.0,0.375,0.375,1.0,6,711.0,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000399,0.0,0.6875,0.6875,1.0,11,746.4545454545455,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000399,0.0,0.6875,0.6875,1.0,11,643.5454545454545,0.0,0.5625
telescoping-fixed,1.5,0.0,52000400,0.0,0.6875,0.6875,1.0,11,675.0909090909091,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000400,0.0,0.6875,0.6875,1.0,11,713.0,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000400,0.07692307692307693,0.75,0.75,1.0,13,723.25,0.0,0.4375
telescoping-fixed,1.5,0.0,52000401,0.0,0.375,0.375,1.0,6,601.0,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000401,0.0,0.375,0.375,1.0,6,615.3333333333334,0.0,0.25
campaign75-geometric-daily,1.5,0.0,52000401,0.0,0.4375,0.4375,1.0,7,634.8571428571429,0.0,0.3125
telescoping-fixed,1.5,0.0,52000402,0.0,0.625,0.625,1.0,10,699.1,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000402,0.0,0.625,0.625,1.0,10,681.2,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000402,0.0,0.625,0.625,1.0,10,676.1,0.0,0.5625
telescoping-fixed,1.5,0.0,52000403,0.0,0.625,0.625,1.0,10,624.5,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000403,0.0,0.6875,0.6875,1.0,11,591.0909090909091,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000403,0.0,0.6875,0.6875,1.0,11,567.0,0.0,0.6875
telescoping-fixed,1.5,0.0,52000404,0.0,0.375,0.375,1.0,6,840.1666666666666,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000404,0.0,0.5625,0.5625,1.0,9,831.4444444444445,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000404,0.0,0.5625,0.5625,1.0,9,817.5555555555555,0.0,0.5625
telescoping-fixed,1.5,0.0,52000405,0.0,0.5625,0.5625,1.0,9,646.0,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000405,0.0,0.75,0.75,1.0,12,693.4166666666666,0.0,0.75
campaign75-geometric-daily,1.5,0.0,52000405,0.07692307692307693,0.75,0.75,1.0,13,647.1666666666666,0.0,0.75
telescoping-fixed,1.5,0.0,52000406,0.0,0.5625,0.5625,1.0,9,756.5555555555555,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000406,0.0,0.5625,0.5625,1.0,9,712.3333333333334,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000406,0.0,0.625,0.625,1.0,10,674.4,0.0,0.625
telescoping-fixed,1.5,0.0,52000407,0.0,0.625,0.625,1.0,10,612.5,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000407,0.0,0.8125,0.8125,1.0,13,726.0,0.0,0.75
campaign75-geometric-daily,1.5,0.0,52000407,0.0,0.8125,0.8125,1.0,13,709.3846153846154,0.0,0.6875
telescoping-fixed,1.5,0.0,52000408,0.0,0.4375,0.4375,1.0,7,701.7142857142857,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000408,0.0,0.5,0.5,1.0,8,737.125,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000408,0.0,0.5625,0.5625,1.0,9,704.3333333333334,0.0,0.5625
telescoping-fixed,1.5,0.0,52000409,0.0,0.75,0.8,0.9375,12,725.5833333333334,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000409,0.0,0.75,0.8,0.9375,12,646.0,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000409,0.0,0.75,0.8,0.9375,12,647.1666666666666,0.0,0.625
telescoping-fixed,1.5,0.0,52000410,0.0,0.5,0.5,1.0,8,611.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000410,0.0,0.625,0.625,1.0,10,623.0,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000410,0.0,0.625,0.625,1.0,10,608.9,0.0,0.5625
telescoping-fixed,1.5,0.0,52000411,0.0,0.4375,0.4375,1.0,7,788.8571428571429,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000411,0.0,0.5625,0.5625,1.0,9,805.2222222222222,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000411,0.0,0.6875,0.6875,1.0,11,749.2727272727273,0.0,0.5625
telescoping-fixed,1.5,0.0,52000412,0.0,0.5,0.5,1.0,8,575.375,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000412,0.0,0.625,0.625,1.0,10,603.5,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000412,0.0,0.625,0.625,1.0,10,542.4,0.0,0.625
telescoping-fixed,1.5,0.0,52000413,0.0,0.25,0.25,1.0,4,783.5,0.0,0.1875
campaign75-fixed-daily,1.5,0.0,52000413,0.0,0.375,0.375,1.0,6,812.6666666666666,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000413,0.0,0.4375,0.4375,1.0,7,645.7142857142857,0.0,0.375
telescoping-fixed,1.5,0.0,52000414,0.0,0.3125,0.3125,1.0,5,894.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000414,0.0,0.4375,0.4375,1.0,7,832.7142857142857,0.0,0.3125
campaign75-geometric-daily,1.5,0.0,52000414,0.0,0.4375,0.4375,1.0,7,806.8571428571429,0.0,0.3125
telescoping-fixed,1.5,0.0,52000415,0.0,0.625,0.625,1.0,10,585.5,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000415,0.0,0.75,0.75,1.0,12,557.9166666666666,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000415,0.07142857142857142,0.8125,0.8125,1.0,14,548.9230769230769,0.0,0.5625
telescoping-fixed,1.5,0.0,52000416,0.0,0.5625,0.5625,1.0,9,595.4444444444445,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000416,0.0,0.5625,0.5625,1.0,9,527.1111111111111,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000416,0.0,0.75,0.75,1.0,12,555.0,0.0,0.5625
telescoping-fixed,1.5,0.0,52000417,0.0,0.625,0.625,1.0,10,755.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000417,0.0,0.8125,0.8125,1.0,13,771.6923076923077,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000417,0.0,0.75,0.75,1.0,12,764.3333333333334,0.0,0.5625
telescoping-fixed,1.5,0.0,52000418,0.0,0.5625,0.5625,1.0,9,641.5555555555555,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000418,0.07692307692307693,0.75,0.75,1.0,13,723.4166666666666,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000418,0.08333333333333333,0.6875,0.6875,1.0,12,692.0,0.1,0.5625
telescoping-fixed,1.5,0.0,52000419,0.0,0.3125,0.3125,1.0,5,479.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000419,0.0,0.5,0.5,1.0,8,614.5,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000419,0.0,0.5625,0.5625,1.0,9,506.55555555555554,0.0,0.375
telescoping-fixed,1.5,0.0,52000420,0.0,0.5625,0.5625,1.0,9,716.5555555555555,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000420,0.0,0.5625,0.5625,1.0,9,733.8888888888889,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000420,0.0,0.75,0.75,1.0,12,692.1666666666666,0.0,0.5625
telescoping-fixed,1.5,0.0,52000421,0.0,0.6875,0.6875,1.0,11,755.0909090909091,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000421,0.0,0.6875,0.6875,1.0,11,730.3636363636364,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000421,0.0,0.75,0.75,1.0,12,720.5833333333334,0.0,0.5625
telescoping-fixed,1.5,0.0,52000422,0.0,0.5,0.5,1.0,8,947.25,0.0,0.25
campaign75-fixed-daily,1.5,0.0,52000422,0.0,0.5625,0.5625,1.0,9,872.1111111111111,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000422,0.0,0.5625,0.5625,1.0,9,777.5555555555555,0.0,0.375
telescoping-fixed,1.5,0.0,52000423,0.0,0.4375,0.4375,1.0,7,629.5714285714286,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000423,0.0,0.4375,0.4375,1.0,7,643.4285714285714,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000423,0.0,0.625,0.625,1.0,10,618.9,0.0,0.5
telescoping-fixed,1.5,0.0,52000424,0.0,0.6875,0.6875,1.0,11,532.8181818181819,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000424,0.0,0.6875,0.6875,1.0,11,457.3636363636364,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000424,0.07692307692307693,0.75,0.75,1.0,13,444.1666666666667,0.0,0.6875
telescoping-fixed,1.5,0.0,52000425,0.0,0.3125,0.3125,1.0,5,731.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000425,0.0,0.375,0.375,1.0,6,751.5,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000425,0.0,0.375,0.375,1.0,6,747.5,0.0,0.3125
telescoping-fixed,1.5,0.0,52000426,0.0,0.375,0.375,1.0,6,860.1666666666666,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000426,0.0,0.5625,0.5625,1.0,9,863.8888888888889,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000426,0.0,0.75,0.75,1.0,12,685.5833333333334,0.0,0.4375
telescoping-fixed,1.5,0.0,52000427,0.0,0.4375,0.4375,1.0,7,771.7142857142857,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000427,0.0,0.5,0.5,1.0,8,785.75,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000427,0.0,0.5625,0.5625,1.0,9,745.1111111111111,0.0,0.375
telescoping-fixed,1.5,0.0,52000428,0.0,0.75,0.75,1.0,12,652.6666666666666,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000428,0.0,0.8125,0.8125,1.0,13,667.6923076923077,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000428,0.0,0.8125,0.8125,1.0,13,616.7692307692307,0.0,0.5625
telescoping-fixed,1.5,0.0,52000429,0.0,0.5625,0.5625,1.0,9,583.2222222222222,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000429,0.0,0.6875,0.6875,1.0,11,586.1818181818181,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000429,0.0,0.6875,0.6875,1.0,11,546.6363636363636,0.0,0.5625
telescoping-fixed,1.5,0.0,52000430,0.0,0.5625,0.5625,1.0,9,666.0,0.0,0.4375
campaign75-fixed-daily,1.5,0.0,52000430,0.0,0.8125,0.8125,1.0,13,723.5384615384615,0.0,0.8125
campaign75-geometric-daily,1.5,0.0,52000430,0.07142857142857142,0.8125,0.8125,1.0,14,692.3846153846154,0.0,0.8125
telescoping-fixed,1.5,0.0,52000431,0.0,0.4375,0.4375,1.0,7,688.1428571428571,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000431,0.0,0.5,0.5,1.0,8,792.25,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000431,0.0,0.625,0.625,1.0,10,628.6,0.0,0.5
telescoping-fixed,1.5,0.0,52000432,0.0,0.625,0.625,1.0,10,720.5,0.0,0.625
campaign75-fixed-daily,1.5,0.0,52000432,0.0,0.6875,0.6875,1.0,11,677.8181818181819,0.0,0.6875
campaign75-geometric-daily,1.5,0.0,52000432,0.0,0.6875,0.6875,1.0,11,670.6363636363636,0.0,0.6875
telescoping-fixed,1.5,0.0,52000433,0.0,0.5625,0.5625,1.0,9,759.3333333333334,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000433,0.0,0.625,0.625,1.0,10,712.1,0.0,0.5
campaign75-geometric-daily,1.5,0.0,52000433,0.0,0.625,0.625,1.0,10,528.6,0.0,0.5625
telescoping-fixed,1.5,0.0,52000434,0.0,0.5,0.5,1.0,8,796.625,0.0,0.375
campaign75-fixed-daily,1.5,0.0,52000434,0.0,0.625,0.625,1.0,10,737.7,0.0,0.4375
campaign75-geometric-daily,1.5,0.0,52000434,0.0,0.625,0.625,1.0,10,675.3,0.0,0.5
telescoping-fixed,1.5,0.0,52000435,0.0,0.6875,0.6875,1.0,11,670.5454545454545,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000435,0.0,0.8125,0.8125,1.0,13,617.6153846153846,0.0,0.75
campaign75-geometric-daily,1.5,0.0,52000435,0.0,0.8125,0.8125,1.0,13,594.5384615384615,0.0,0.625
telescoping-fixed,1.5,0.0,52000436,0.0,0.5625,0.5625,1.0,9,735.4444444444445,0.0,0.3125
campaign75-fixed-daily,1.5,0.0,52000436,0.0,0.625,0.625,1.0,10,790.8,0.0,0.375
campaign75-geometric-daily,1.5,0.0,52000436,0.0,0.625,0.625,1.0,10,793.2,0.0,0.375
telescoping-fixed,1.5,0.0,52000437,0.0,0.6875,0.6875,1.0,11,713.7272727272727,0.0,0.5625
campaign75-fixed-daily,1.5,0.0,52000437,0.0,0.8125,0.8125,1.0,13,729.2307692307693,0.0,0.625
campaign75-geometric-daily,1.5,0.0,52000437,0.0,0.75,0.75,1.0,12,634.4166666666666,0.0,0.5625
telescoping-fixed,1.5,0.0,52000438,0.0,0.5625,0.5625,1.0,9,534.8888888888889,0.0,0.5
campaign75-fixed-daily,1.5,0.0,52000438,0.0,0.6875,0.6875,1.0,11,590.8181818181819,0.0,0.5625
campaign75-geometric-daily,1.5,0.0,52000438,0.0,0.6875,0.6875,1.0,11,513.9090909090909,0.0,0.5
