design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,2.0,0.0,315092,0.0,0.9375,0.9375,1.0,15,580.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315092,0.0,1.0,1.0,1.0,16,522.125,0.0,1.0
telescoping-fixed,2.0,0.0,315093,0.0,0.8125,0.8125,1.0,13,526.3846153846154,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315093,0.0,0.9375,0.9375,1.0,15,574.7333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,315094,0.0,0.8125,0.8125,1.0,13,455.61538461538464,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315094,0.0,0.9375,0.9375,1.0,15,405.1333333333333,0.0,0.8125
telescoping-fixed,2.0,0.0,315095,0.0,0.875,0.875,1.0,14,586.3571428571429,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315095,0.0,0.9375,0.9375,1.0,15,580.4666666666667,0.0,0.75
telescoping-fixed,2.0,0.0,315096,0.0,0.9375,0.9375,1.0,15,596.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315096,0.0,0.9375,0.9375,1.0,15,557.8666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315097,0.0,0.6875,0.6875,1.0,11,546.9090909090909,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,315097,0.0,0.875,0.875,1.0,14,577.7142857142857,0.0,0.8125
telescoping-fixed,2.0,0.0,315098,0.0,0.9375,0.9375,1.0,15,474.3333333333333,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315098,0.0625,0.9375,0.9375,1.0,16,434.26666666666665,0.0625,0.9375
telescoping-fixed,2.0,0.0,315099,0.0,1.0,1.0,1.0,16,510.6875,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315099,0.0,1.0,1.0,1.0,16,447.1875,0.0,1.0
telescoping-fixed,2.0,0.0,315100,0.0,0.75,0.75,1.0,12,489.3333333333333,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315100,0.0,0.75,0.75,1.0,12,459.3333333333333,0.0,0.75
telescoping-fixed,2.0,0.0,315101,0.0,0.9375,0.9375,1.0,15,563.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315101,0.0,1.0,1.0,1.0,16,515.375,0.0,1.0
telescoping-fixed,2.0,0.0,315102,0.0,0.8125,0.8125,1.0,13,580.2307692307693,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315102,0.0625,0.9375,0.9375,1.0,16,586.2,0.06666666666666667,0.875
telescoping-fixed,2.0,0.0,315103,0.0,0.875,0.875,1.0,14,435.2857142857143,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315103,0.0,0.9375,0.9375,1.0,15,465.46666666666664,0.0,0.9375
telescoping-fixed,2.0,0.0,315104,0.0,0.9375,0.9375,1.0,15,395.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315104,0.0,0.9375,0.9375,1.0,15,370.6,0.0,0.9375
telescoping-fixed,2.0,0.0,315105,0.0,0.9375,0.9375,1.0,15,487.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315105,0.0625,0.9375,0.9375,1.0,16,437.6,0.0,0.9375
telescoping-fixed,2.0,0.0,315106,0.0,0.8125,0.8125,1.0,13,584.8461538461538,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315106,0.0,0.9375,0.9375,1.0,15,570.8666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315107,0.0,0.875,0.875,1.0,14,502.42857142857144,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315107,0.0,1.0,1.0,1.0,16,479.3125,0.0,1.0
telescoping-fixed,2.0,0.0,315108,0.0,0.75,0.75,1.0,12,426.8333333333333,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315108,0.0,0.8125,0.8125,1.0,13,426.53846153846155,0.0,0.8125
telescoping-fixed,2.0,0.0,315109,0.0,0.9375,0.9375,1.0,15,514.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315109,0.0,0.9375,0.9375,1.0,15,455.93333333333334,0.0,0.9375
telescoping-fixed,2.0,0.0,315110,0.0,0.875,0.875,1.0,14,458.85714285714283,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315110,0.0,0.9375,0.9375,1.0,15,489.6,0.0,0.9375
telescoping-fixed,2.0,0.0,315111,0.0,0.8125,0.8125,1.0,13,689.0769230769231,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315111,0.0,1.0,1.0,1.0,16,636.75,0.0,0.9375
telescoping-fixed,2.0,0.0,315112,0.0,0.875,0.875,1.0,14,536.3571428571429,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315112,0.0,1.0,1.0,1.0,16,460.1875,0.0,0.9375
telescoping-fixed,2.0,0.0,315113,0.0,1.0,1.0,1.0,16,500.375,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315113,0.0,1.0,1.0,1.0,16,446.25,0.0,0.9375
telescoping-fixed,2.0,0.0,315114,0.0,0.75,0.75,1.0,12,572.6666666666666,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315114,0.0,0.8125,0.8125,1.0,13,536.0769230769231,0.0,0.75
telescoping-fixed,2.0,0.0,315115,0.0,0.9375,0.9375,1.0,15,608.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315115,0.0,0.9375,0.9375,1.0,15,514.9333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,315116,0.0,0.875,0.875,1.0,14,521.7142857142857,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315116,0.0,0.875,0.875,1.0,14,468.07142857142856,0.0,0.875
telescoping-fixed,2.0,0.0,315117,0.0,0.9375,0.9375,1.0,15,442.3333333333333,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315117,0.0,1.0,1.0,1.0,16,425.625,0.0,0.875
telescoping-fixed,2.0,0.0,315118,0.0,0.75,0.75,1.0,12,441.0,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315118,0.0,0.9375,0.9375,1.0,15,405.0,0.0,0.875
telescoping-fixed,2.0,0.0,315119,0.0,0.875,0.875,1.0,14,637.2857142857143,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315119,0.0,0.875,0.875,1.0,14,584.9285714285714,0.0,0.875
telescoping-fixed,2.0,0.0,315120,0.0,0.875,0.875,1.0,14,434.57142857142856,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315120,0.0,0.875,0.875,1.0,14,410.64285714285717,0.0,0.875
telescoping-fixed,2.0,0.0,315121,0.0,0.875,0.875,1.0,14,475.64285714285717,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315121,0.0,0.9375,0.9375,1.0,15,453.8,0.0,0.9375
telescoping-fixed,2.0,0.0,315122,0.0,0.875,0.875,1.0,14,361.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315122,0.0,1.0,1.0,1.0,16,355.25,0.0,1.0
telescoping-fixed,2.0,0.0,315123,0.0,0.875,0.875,1.0,14,518.1428571428571,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315123,0.0,1.0,1.0,1.0,16,463.375,0.0,0.9375
telescoping-fixed,2.0,0.0,315124,0.0,0.875,0.875,1.0,14,599.9285714285714,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315124,0.0,0.875,0.875,1.0,14,555.7857142857143,0.0,0.8125
telescoping-fixed,2.0,0.0,315125,0.0,0.9375,0.9375,1.0,15,467.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315125,0.0,0.9375,0.9375,1.0,15,417.0,0.0,0.9375
telescoping-fixed,2.0,0.0,315126,0.0,0.75,0.75,1.0,12,509.3333333333333,0.0,0.5625
campaign75-fixed-daily,2.0,0.0,315126,0.0,0.75,0.75,1.0,12,450.9166666666667,0.0,0.5625
telescoping-fixed,2.0,0.0,315127,0.0,0.75,0.75,1.0,12,453.5,0.0,0.5625
campaign75-fixed-daily,2.0,0.0,315127,0.0,0.75,0.75,1.0,12,383.3333333333333,0.0,0.625
telescoping-fixed,2.0,0.0,315128,0.0,0.875,0.875,1.0,14,574.2142857142857,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315128,0.0,0.9375,0.9375,1.0,15,580.9333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,315129,0.0,0.875,0.875,1.0,14,307.7857142857143,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315129,0.0,0.9375,0.9375,1.0,15,338.3333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,315130,0.0,0.875,0.875,1.0,14,616.7142857142857,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315130,0.0,0.9375,0.9375,1.0,15,580.4666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315131,0.0,0.8125,0.8125,1.0,13,624.8461538461538,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315131,0.0,0.9375,0.9375,1.0,15,578.9333333333333,0.0,0.9375
telescoping-fixed,2.0,0.0,315132,0.0,0.875,0.875,1.0,14,616.7142857142857,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315132,0.0,0.9375,0.9375,1.0,15,570.0666666666667,0.0,0.8125
telescoping-fixed,2.0,0.0,315133,0.0,0.9375,0.9375,1.0,15,613.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315133,0.0,1.0,1.0,1.0,16,570.625,0.0,1.0
telescoping-fixed,2.0,0.0,315134,0.0,0.875,0.875,1.0,14,567.0714285714286,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315134,0.0,0.875,0.875,1.0,14,461.35714285714283,0.0,0.875
telescoping-fixed,2.0,0.0,315135,0.0,0.875,0.875,1.0,14,571.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315135,0.0,0.9375,0.9375,1.0,15,538.8666666666667,0.0,0.9375
telescoping-fixed,2.0,0.0,315136,0.0,0.9375,0.9375,1.0,15,467.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315136,0.0,1.0,1.0,1.0,16,460.5625,0.0,0.9375
telescoping-fixed,2.0,0.0,315137,0.0,0.625,0.625,1.0,10,669.0,0.0,0.625
campaign75-fixed-daily,2.0,0.0,315137,0.0,0.8125,0.8125,1.0,13,720.7692307692307,0.0,0.8125
telescoping-fixed,2.0,0.0,315138,0.0,0.875,0.875,1.0,14,549.2142857142857,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,315138,0.0,0.875,0.875,1.0,14,521.9285714285714,0.0,0.8125
telescoping-fixed,2.0,0.0,315139,0.0,0.875,0.875,1.0,14,509.57142857142856,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315139,0.0,0.9375,0.9375,1.0,15,464.2,0.0,0.875
telescoping-fixed,2.0,0.0,315140,0.0,0.875,0.875,1.0,14,707.7857142857143,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315140,0.0,1.0,1.0,1.0,16,693.4375,0.0,1.0
telescoping-fixed,2.0,0.0,315141,0.0,1.0,1.0,1.0,16,494.125,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315141,0.0,1.0,1.0,1.0,16,446.5625,0.0,1.0
telescoping-fixed,2.0,0.0,315142,0.0,1.0,1.0,1.0,16,516.0,0.0,1.0
campaign75-fixed-daily,2.0,0.0,315142,0.0,1.0,1.0,1.0,16,472.9375,0.0,1.0
telescoping-fixed,2.0,0.0,315143,0.0,0.75,0.75,1.0,12,498.0833333333333,0.0,0.625
campaign75-fixed-daily,2.0,0.0,315143,0.0,0.9375,0.9375,1.0,15,594.2,0.0,0.875
telescoping-fixed,2.0,0.0,315144,0.0,0.875,0.875,1.0,14,559.5714285714286,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315144,0.0,0.9375,0.9375,1.0,15,564.4,0.0,0.9375
telescoping-fixed,2.0,0.0,315145,0.0,0.875,0.875,1.0,14,666.3571428571429,0.0,0.625
campaign75-fixed-daily,2.0,0.0,315145,0.0,1.0,1.0,1.0,16,695.875,0.0,0.75
telescoping-fixed,2.0,0.0,315146,0.0,0.9375,0.9375,1.0,15,607.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315146,0.0,1.0,1.0,1.0,16,585.0,0.0,0.9375
telescoping-fixed,2.0,0.0,315147,0.0,0.875,0.875,1.0,14,548.1428571428571,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315147,0.0,0.9375,0.9375,1.0,15,531.3333333333334,0.0,0.9375
telescoping-fixed,2.0,0.0,315148,0.0,0.75,0.75,1.0,12,642.25,0.0,0.6875
campaign75-fixed-daily,2.0,0.0,315148,0.0,0.875,0.875,1.0,14,654.2857142857143,0.0,0.75
telescoping-fixed,2.0,0.0,315149,0.0,0.875,0.875,1.0,14,549.2142857142857,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315149,0.0,1.0,1.0,1.0,16,576.875,0.0,0.8125
telescoping-fixed,2.0,0.0,315150,0.0,0.9375,0.9375,1.0,15,520.3333333333334,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315150,0.0,1.0,1.0,1.0,16,485.1875,0.0,1.0
telescoping-fixed,2.0,0.0,315151,0.0,0.875,0.875,1.0,14,536.0,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315151,0.0,0.9375,0.9375,1.0,15,499.26666666666665,0.0,0.8125
telescoping-fixed,2.0,0.0,315152,0.0,0.8125,0.8125,1.0,13,521.0,0.0,0.75
campaign75-fixed-daily,2.0,0.0,315152,0.0,0.9375,0.9375,1.0,15,489.4,0.0,0.875
telescoping-fixed,2.0,0.0,315153,0.0,0.9375,0.9375,1.0,15,636.6666666666666,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315153,0.0,0.9375,0.9375,1.0,15,569.8,0.0,0.875
telescoping-fixed,2.0,0.0,315154,0.0,1.0,1.0,1.0,16,484.75,0.0,0.9375
campaign75-fixed-daily,2.0,0.0,315154,0.0,1.0,1.0,1.0,16,456.3125,0.0,1.0
telescoping-fixed,2.0,0.0,315155,0.0,0.875,0.875,1.0,14,533.1428571428571,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315155,0.06666666666666667,0.875,0.875,1.0,15,453.7857142857143,0.0,0.8125
telescoping-fixed,2.0,0.0,315156,0.0,0.875,0.875,1.0,14,588.5,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315156,0.0,0.9375,0.9375,1.0,15,532.3333333333334,0.0,0.9375
telescoping-fixed,2.0,0.0,315157,0.0,0.9375,0.9375,1.0,15,510.0,0.0,0.875
campaign75-fixed-daily,2.0,0.0,315157,0.0,1.0,1.0,1.0,16,516.25,0.0,0.9375
telescoping-fixed,2.0,0.0,315158,0.0,0.8125,0.8125,1.0,13,579.8461538461538,0.0,0.8125
campaign75-fixed-daily,2.0,0.0,315158,0.0,0.8125,0.8125,1.0,13,494.38461538461536,0.0,0.8125
telescoping-fixed,2.25,0.0,20261480,0.0,0.9375,0.9375,1.0,15,507.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261480,0.0,0.9375,0.9375,1.0,15,436.0,0.0,0.9375
telescoping-fixed,2.25,0.0,20261481,0.0,0.875,0.875,1.0,14,509.2142857142857,0.0,0.8125
campaign75-fixed-daily,2.25,0.0,20261481,0.0,1.0,1.0,1.0,16,493.3125,0.0,0.9375
telescoping-fixed,2.25,0.0,20261482,0.0,1.0,1.0,1.0,16,477.5625,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261482,0.0,1.0,1.0,1.0,16,455.9375,0.0,0.9375
telescoping-fixed,2.25,0.0,20261483,0.0,0.9375,0.9375,1.0,15,415.0,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261483,0.0,0.9375,0.9375,1.0,15,374.8,0.0,0.9375
telescoping-fixed,2.25,0.0,20261484,0.0,0.9375,0.9375,1.0,15,422.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261484,0.058823529411764705,1.0,1.0,1.0,17,412.9375,0.0,1.0
telescoping-fixed,2.25,0.0,20261485,0.0,0.9375,0.9375,1.0,15,411.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261485,0.0,1.0,1.0,1.0,16,424.6875,0.0,1.0
telescoping-fixed,2.25,0.0,20261486,0.0,1.0,1.0,1.0,16,484.125,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261486,0.0,1.0,1.0,1.0,16,408.3125,0.0,1.0
telescoping-fixed,2.25,0.0,20261487,0.0,1.0,1.0,1.0,16,388.1875,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261487,0.058823529411764705,1.0,1.0,1.0,17,338.3125,0.0,1.0
telescoping-fixed,2.25,0.0,20261488,0.0,1.0,1.0,1.0,16,434.4375,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261488,0.0,1.0,1.0,1.0,16,420.4375,0.0,1.0
telescoping-fixed,2.25,0.0,20261489,0.0,1.0,1.0,1.0,16,483.8125,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261489,0.058823529411764705,1.0,1.0,1.0,17,419.6875,0.0,1.0
telescoping-fixed,2.25,0.0,20261490,0.0,1.0,1.0,1.0,16,426.3125,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261490,0.0,1.0,1.0,1.0,16,412.5625,0.0,1.0
telescoping-fixed,2.25,0.0,20261491,0.0,0.9375,0.9375,1.0,15,459.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261491,0.0,1.0,1.0,1.0,16,439.8125,0.0,1.0
telescoping-fixed,2.25,0.0,20261492,0.0,1.0,1.0,1.0,16,441.3125,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261492,0.0,1.0,1.0,1.0,16,390.625,0.0,1.0
telescoping-fixed,2.25,0.0,20261493,0.0,0.9375,0.9375,1.0,15,496.0,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261493,0.0,0.9375,0.9375,1.0,15,491.6666666666667,0.0,0.9375
telescoping-fixed,2.25,0.0,20261494,0.0,0.9375,0.9375,1.0,15,455.0,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261494,0.0,1.0,1.0,1.0,16,455.3125,0.0,1.0
telescoping-fixed,2.25,0.0,20261495,0.0,0.9375,0.9375,1.0,15,488.0,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261495,0.0,1.0,1.0,1.0,16,435.4375,0.0,0.875
telescoping-fixed,2.25,0.0,20261496,0.0,0.875,0.875,1.0,14,471.35714285714283,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261496,0.0625,0.9375,0.9375,1.0,16,428.0,0.0,0.9375
telescoping-fixed,2.25,0.0,20261497,0.0,1.0,1.0,1.0,16,579.75,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261497,0.0,0.9375,0.9375,1.0,15,460.6,0.0,0.9375
telescoping-fixed,2.25,0.0,20261498,0.0,1.0,1.0,1.0,16,566.625,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261498,0.0,1.0,1.0,1.0,16,545.1875,0.0,1.0
telescoping-fixed,2.25,0.0,20261499,0.0,0.9375,0.9375,1.0,15,488.0,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261499,0.0,0.9375,0.9375,1.0,15,459.8666666666667,0.0,0.9375
telescoping-fixed,2.25,0.0,20261500,0.0,0.8125,0.8125,1.0,13,401.7692307692308,0.0,0.8125
campaign75-fixed-daily,2.25,0.0,20261500,0.0,0.9375,0.9375,1.0,15,433.1333333333333,0.0,0.9375
telescoping-fixed,2.25,0.0,20261501,0.0,0.9375,0.9375,1.0,15,484.0,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261501,0.0,1.0,1.0,1.0,16,479.0,0.0,0.9375
telescoping-fixed,2.25,0.0,20261502,0.0,0.9375,0.9375,1.0,15,435.0,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261502,0.0,1.0,1.0,1.0,16,414.6875,0.0,1.0
telescoping-fixed,2.25,0.0,20261503,0.0,0.875,0.875,1.0,14,419.92857142857144,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261503,0.0,1.0,1.0,1.0,16,435.375,0.0,1.0
telescoping-fixed,2.25,0.0,20261504,0.0,0.9375,0.9375,1.0,15,521.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261504,0.0,0.9375,0.9375,1.0,15,479.3333333333333,0.0,0.9375
telescoping-fixed,2.25,0.0,20261505,0.0,0.9375,0.9375,1.0,15,400.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261505,0.0,0.9375,0.9375,1.0,15,338.46666666666664,0.0,0.9375
telescoping-fixed,2.25,0.0,20261506,0.0,1.0,1.0,1.0,16,476.3125,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261506,0.0,1.0,1.0,1.0,16,432.8125,0.0,1.0
telescoping-fixed,2.25,0.0,20261507,0.0,1.0,1.0,1.0,16,546.0,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261507,0.0,1.0,1.0,1.0,16,515.125,0.0,1.0
telescoping-fixed,2.25,0.0,20261508,0.0,0.9375,0.9375,1.0,15,442.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261508,0.0,0.9375,0.9375,1.0,15,396.0,0.0,0.9375
telescoping-fixed,2.25,0.0,20261509,0.0,1.0,1.0,1.0,16,421.3125,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261509,0.0,1.0,1.0,1.0,16,377.1875,0.0,0.9375
telescoping-fixed,2.25,0.0,20261510,0.0,0.875,0.875,1.0,14,421.0,0.0,0.75
campaign75-fixed-daily,2.25,0.0,20261510,0.0,0.9375,0.9375,1.0,15,415.6666666666667,0.0,0.875
telescoping-fixed,2.25,0.0,20261511,0.0,0.9375,0.9375,1.0,15,451.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261511,0.0,1.0,1.0,1.0,16,408.25,0.0,1.0
telescoping-fixed,2.25,0.0,20261512,0.0,1.0,1.0,1.0,16,593.8125,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261512,0.0,0.9375,0.9375,1.0,15,514.4666666666667,0.0,0.9375
telescoping-fixed,2.25,0.0,20261513,0.0,1.0,1.0,1.0,16,450.375,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261513,0.0,1.0,1.0,1.0,16,404.9375,0.0,1.0
telescoping-fixed,2.25,0.0,20261514,0.0,1.0,1.0,1.0,16,401.3125,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261514,0.0,1.0,1.0,1.0,16,364.4375,0.0,1.0
telescoping-fixed,2.25,0.0,20261515,0.058823529411764705,1.0,1.0,1.0,17,513.8125,0.058823529411764705,1.0
campaign75-fixed-daily,2.25,0.0,20261515,0.058823529411764705,1.0,1.0,1.0,17,479.75,0.058823529411764705,1.0
telescoping-fixed,2.25,0.0,20261516,0.0,1.0,1.0,1.0,16,585.375,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261516,0.058823529411764705,1.0,1.0,1.0,17,508.8125,0.058823529411764705,1.0
telescoping-fixed,2.25,0.0,20261517,0.0,1.0,1.0,1.0,16,429.125,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261517,0.0,1.0,1.0,1.0,16,387.75,0.0,1.0
telescoping-fixed,2.25,0.0,20261518,0.0,1.0,1.0,1.0,16,364.125,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261518,0.0,1.0,1.0,1.0,16,338.875,0.0,1.0
telescoping-fixed,2.25,0.0,20261519,0.0,1.0,1.0,1.0,16,391.625,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261519,0.0,1.0,1.0,1.0,16,352.1875,0.0,1.0
telescoping-fixed,2.25,0.0,20261520,0.0,0.875,0.875,1.0,14,489.2142857142857,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261520,0.0,0.9375,0.9375,1.0,15,460.6666666666667,0.0,0.875
telescoping-fixed,2.25,0.0,20261521,0.0,0.8125,0.8125,1.0,13,469.0769230769231,0.0,0.75
campaign75-fixed-daily,2.25,0.0,20261521,0.0,0.9375,0.9375,1.0,15,498.93333333333334,0.0,0.9375
telescoping-fixed,2.25,0.0,20261522,0.0,0.9375,0.9375,1.0,15,495.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261522,0.0,1.0,1.0,1.0,16,476.75,0.0,0.9375
telescoping-fixed,2.25,0.0,20261523,0.058823529411764705,1.0,1.0,1.0,17,479.4375,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261523,0.058823529411764705,1.0,1.0,1.0,17,459.625,0.0,1.0
telescoping-fixed,2.25,0.0,20261524,0.0,1.0,1.0,1.0,16,521.9375,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261524,0.0,1.0,1.0,1.0,16,422.625,0.0,0.9375
telescoping-fixed,2.25,0.0,20261525,0.0,1.0,1.0,1.0,16,439.125,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261525,0.0,1.0,1.0,1.0,16,409.5625,0.0,1.0
telescoping-fixed,2.25,0.0,20261526,0.0,0.875,0.875,1.0,14,406.35714285714283,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261526,0.0,0.9375,0.9375,1.0,15,389.26666666666665,0.0,0.875
telescoping-fixed,2.25,0.0,20261527,0.0,0.9375,0.9375,1.0,15,483.6666666666667,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261527,0.0,0.9375,0.9375,1.0,15,427.8,0.0,0.9375
telescoping-fixed,2.25,0.0,20261528,0.0,1.0,1.0,1.0,16,442.875,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261528,0.0,1.0,1.0,1.0,16,422.3125,0.0,0.9375
telescoping-fixed,2.25,0.0,20261529,0.0,1.0,1.0,1.0,16,478.5,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261529,0.0,1.0,1.0,1.0,16,432.5,0.0,1.0
telescoping-fixed,2.25,0.0,20261530,0.0,0.9375,0.9375,1.0,15,472.3333333333333,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261530,0.0,1.0,1.0,1.0,16,425.9375,0.0,1.0
telescoping-fixed,2.25,0.0,20261531,0.0,0.9375,0.9375,1.0,15,489.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261531,0.0,1.0,1.0,1.0,16,492.875,0.0,1.0
telescoping-fixed,2.25,0.0,20261532,0.0,1.0,1.0,1.0,16,497.25,0.0,1.0
campaign75-fixed-daily,2.25,0.0,20261532,0.0,1.0,1.0,1.0,16,484.75,0.0,1.0
telescoping-fixed,2.25,0.0,20261533,0.0,0.9375,0.9375,1.0,15,437.0,0.0,0.875
campaign75-fixed-daily,2.25,0.0,20261533,0.0,1.0,1.0,1.0,16,428.9375,0.0,1.0
telescoping-fixed,2.25,0.0,20261534,0.0,0.9375,0.9375,1.0,15,461.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261534,0.0,1.0,1.0,1.0,16,441.875,0.0,1.0
telescoping-fixed,2.25,0.0,20261535,0.0,0.875,0.875,1.0,14,448.85714285714283,0.0,0.8125
campaign75-fixed-daily,2.25,0.0,20261535,0.0,0.875,0.875,1.0,14,436.14285714285717,0.0,0.8125
telescoping-fixed,2.25,0.0,20261536,0.0,0.9375,0.9375,1.0,15,379.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261536,0.0,0.9375,0.9375,1.0,15,358.6666666666667,0.0,0.9375
telescoping-fixed,2.25,0.0,20261537,0.0,0.9375,0.9375,1.0,15,539.0,0.0,0.9375
campaign75-fixed-daily,2.25,0.0,20261537,0.0625,0.9375,0.9375,1.0,16,484.1333333333333,0.0,0.9375
